0.15959290680236146,0.15891629991226672
0.34306191777200945,0.3363721616190184
0.455530934770529,0.4399391698559232
0.9154600992560948,0.792843067165775
0.9569291222834819,0.8174264987199378
1.0191326568245591,0.8516537636065279
1.3797874934566194,0.9818132082853432
1.472150317472147,0.9951384266863127
1.5186458887452698,0.9986404740691388
1.6644157878718169,0.9956208980802987
1.7253626853514508,0.9880783834859737
1.884955592153791,0.9510565162951798
1.9691502752699863,0.9217007485691271
2.3455130751701154,0.7146192011089793
2.4033183799961804,0.6730125135097819
2.5270971305476455,0.5765464055020217
2.679778533512143,0.445572922376852
2.919167893715738,0.22059529620251742
2.9210528493078924,0.2187563848823122
3.0046192138933994,0.13654553168180544
3.2138492846225257,-0.0721937718830274
3.254689989119202,-0.1128563848736568
3.281079367409362,-0.13903483209785414
3.739123576302855,-0.5626029369185773
4.10040673146576,-0.818510842360303
4.179574866336241,-0.8613810275300428
4.3919465297189575,-0.9490961449904289
4.574787222157924,-0.9905478063747665
4.6376190752297335,-0.9972060326540377
4.853760649796759,-0.9900236577164832
5.040999571950752,-0.9464916583538241
5.118911069759796,-0.9185016009607726
5.195565930507404,-0.8855233996172329
5.240804864719107,-0.8636068108916177
5.267194243009267,-0.8500030397092248
5.431813698057408,-0.7521849370636793
5.438725201895307,-0.7476126581686704
5.602088019882013,-0.6296458659687214
5.656751732054487,-0.5862592478701375
5.720211903657015,-0.5337030773993591
5.838964105962735,-0.4297547977418271
5.865353484252895,-0.4057797576655132
6.018034887217393,-0.26205443436347164
6.04882249522258,-0.2322232637762864
6.407592376262613,0.12408640683128526
6.443406532513545,0.1595366023993539
6.542052541836286,0.25598569411354327
6.587291476047989,0.2994404772645831
6.634415365851846,0.3440530313062304
6.93035339382007,0.6029295416898115
6.937893216188687,0.6089275751916947
6.954229497987358,0.6218041077250976
7.077379930008105,0.7132993801143866
7.12199054568909,0.7438451298077124
7.419813529249468,0.9072202977810534
7.456256004031117,0.9219442924442494
7.4631675078690165,0.9245992320623032
7.6378400594086475,0.9767322056678465
7.739627661384979,0.9934687065176732
8.061326749112558,0.9785809043252357
8.318937346706614,0.8938414241508866
9.093025776550215,0.32570017058151
9.181618689381342,0.2407701553409282
9.27209655780462,0.15208888577242213
9.366972655942918,0.0577731179170499
9.381423982149414,0.0433403987749785
9.441114242567549,-0.01633555518610648
9.559238126342384,-0.13405536876975468
9.66605227656431,-0.23894022441536672
10.052468172955393,-0.5872768159315401
10.104618611004922,-0.6286691100061454
10.138547811663651,-0.6546880435940153
10.220229220656888,-0.7141795426650793
10.285574347851478,-0.7583619152877407
10.625494672969488,-0.9322985527852089
10.711574311677746,-0.9599423369875876
10.734193778783565,-0.9660341554129698
10.803308817162458,-0.9815738612499085
11.215485773312947,-0.9759167619393178
11.246901699848808,-0.9685831611292907
11.302193730551922,-0.9533593943263289
11.32732647178061,-0.9454731084937945
11.503883978912146,-0.8735684306992106
11.522105216302945,-0.8645556064814435
11.679813167512965,-0.7749003628485233
11.892184830895381,-0.6242614451510113
11.951246772782799,-0.5770596683720126
12.086335256886999,-0.4618105371511303
12.10392817574708,-0.4461353338209945
12.238388341320563,-0.32213351492159875
12.727220158218552,0.16015684189782048
12.785653781575252,0.21753001178679515
12.81769802664183,0.2486898871604707
12.829636078725457,0.26023488766448166
13.198459056256459,0.5908309904147325
13.452299742666211,0.7745030601953917
13.534609470190166,0.8238888606357491
