0.0,0.0
0.0031419068442742207,0.003141901675013368
0.006283813688548441,0.0062837723345228556
0.009425720532822663,0.009425580963330753
0.012567627377096883,0.012567296546851691
0.015709534221371103,0.015708888071418806
0.018851441065645326,0.018850324524589887
0.021993347909919546,0.021991574895453524
0.025135254754193766,0.02513260817493523
0.028277161598467986,0.028273393356103554
0.031419068442742205,0.03141389943447616
0.034560975287016425,0.0345540954083259
0.03770288213129065,0.03769395027898685
0.04084478897556487,0.04083343305116029
0.04398669581983909,0.043972512733220705
0.04712860266411331,0.04711115833752173
0.05027050950838753,0.050249338880702016
0.05341241635266175,0.05338702338399108
0.05655432319693597,0.05652418087351517
0.05969623004121019,0.059660780380602955
0.06283813688548441,0.06279679094209129
0.06598004372975863,0.06593218160063082
0.06912195057403285,0.06906692140499163
0.07226385741830707,0.07220097941036874
0.0754057642625813,0.07533432467868764
0.07854767110685552,0.0784669262789096
0.08168957795112974,0.08159875328733705
0.08483148479540396,0.08472977478791895
0.08797339163967818,0.08785995987255579
0.0911152984839524,0.09098927764140484
0.09425720532822662,0.09411769720318515
0.09739911217250084,0.09724518767548246
0.10054101901677506,0.1003717181850541
0.10368292586104928,0.10349725786813373
0.1068248327053235,0.10662177587073601
0.10996673954959772,0.10974524134896124
0.11310864639387194,0.11286762346929972
0.11625055323814616,0.11598889140893626
0.11939246008242038,0.11910901435605432
0.1225343669266946,0.1222279615101403
0.12567627377096882,0.12534570208228749
0.12881818061524306,0.1284622052955
0.13196008745951726,0.1315774403849967
0.1351019943037915,0.13469137659851474
0.1382439011480657,0.1378039831966133
0.14138580799233993,0.14091522945297694
0.14452771483661414,0.14402508465471883
0.14766962168088837,0.14713351810268419
0.1508115285251626,0.15024049911175305
0.15395343536943681,0.15334599701114335
0.15709534221371105,0.15644998114471367
0.16023724905798525,0.15955242087126578
0.1633791559022595,0.16265328556484726
0.1665210627465337,0.16575254461505362
0.16966296959080793,0.1688501674273307
0.17280487643508213,0.1719461234232765
0.17594678327935637,0.1750403820409432
0.17908869012363057,0.17813291273513862
0.1822305969679048,0.18122368497772812
0.185372503812179,0.18431266825793555
0.18851441065645325,0.18739983208264469
0.19165631750072745,0.19048514597670022
0.19479822434500169,0.19356857948320855
0.1979401311892759,0.19665010216383838
0.20108203803355013,0.19972968359912144
0.20422394487782436,0.2028072933887524
0.20736585172209857,0.20588290115188923
0.2105077585663728,0.2089564765274532
0.213649665410647,0.21202798917442817
0.21679157225492124,0.2150974087721606
0.21993347909919544,0.21816470502065852
0.22307538594346968,0.2212298476408908
0.22621729278774388,0.22429280637508592
0.22935919963201812,0.22735355098703086
0.23250110647629232,0.23041205126236938
0.23564301332056656,0.23346827700890044
0.23878492016484076,0.23652219805687605
0.241926827009115,0.23957378425929937
0.2450687338533892,0.24262300549222202
0.24821064069766344,0.24566983165504166
0.25135254754193764,0.24871423267079903
0.2544944543862119,0.2517561784864749
0.2576363612304861,0.2547956390732867
0.26077826807476034,0.25783258442698487
0.2639201749190345,0.26086698456814933
0.26706208176330876,0.26389880954248524
0.270203988607583,0.26692802942111854
0.2733458954518572,0.2699546143008917
0.2764878022961314,0.27297853430465857
0.27962970914040564,0.27599975958157985
0.28277161598467987,0.27901826030741717
0.2859135228289541,0.2820340066848278
0.2890554296732283,0.28504696894365866
0.2921973365175025,0.2880571173412406
0.29533924336177675,0.29106442216268147
0.298481150206051,0.2940688537211596
0.3016230570503252,0.29707038235821714
0.3047649638945994,0.3000689784440525
0.30790687073887363,0.30306461237781307
0.31104877758314786,0.30605725458788735
0.3141906844274221,0.3090468755321967
0.3173325912716963,0.3120334456984871
0.3204744981159705,0.3150169356046208
0.32361640496024474,0.31799731579886686
0.326758311804519,0.32097455686019194
0.32990021864879315,0.3239486293985511
0.3330421254930674,0.32691950405517767
0.3361840323373416,0.32988715150287296
0.33932593918161585,0.33285154244629594
