0.0,0.0
0.001000100010001,-9.991997299439906e-07
0.002000200020002,-3.992797719535923e-06
0.003000300030003,-8.974792168415733e-06
0.004000400040004,-1.593918127622337e-05
0.005000500050005001,-2.4879963242598762e-05
0.006000600060006,-3.5791136267181854e-05
0.0070007000700070005,-4.866669854961259e-05
0.008000800080008,-6.350064828953092e-05
0.009000900090009001,-8.028698368657676e-05
0.010001000100010001,-9.901970294039005e-05
0.011001100110011002,-0.00011969280425061078
0.012001200120012,-0.00014230028581687878
0.013001300130013,-0.0001668361458388341
0.014001400140014001,-0.00019329438251611665
0.015001500150015001,-0.00022166899404836636
0.016001600160016,-0.00025195397863522317
0.017001700170017002,-0.000284143334476327
0.018001800180018002,-0.00031823105977131787
0.019001900190019003,-0.0003542111527198356
0.020002000200020003,-0.0003920776115215202
0.021002100210021003,-0.00043182443437601165
0.022002200220022004,-0.0004734456194829498
0.023002300230023004,-0.0005169351650419747
0.024002400240024,-0.0005622870692527259
0.025002500250025,-0.000609495330314844
0.026002600260026,-0.0006585539464279685
0.027002700270027002,-0.0007094569157917394
0.028002800280028002,-0.0007621982366057968
0.029002900290029002,-0.0008167719070697805
0.030003000300030003,-0.0008731719253833304
0.031003100310031003,-0.0009313922897460866
0.032003200320032,-0.000991426998357689
0.033003300330033,-0.001053270049417777
0.034003400340034004,-0.0011169154411259914
0.035003500350035,-0.0011823571716819716
0.036003600360036005,-0.0012495892392853582
0.037003700370037,-0.0013186056421357899
0.038003800380038005,-0.001389400378432908
0.039003900390039,-0.0014619674463763515
0.040004000400040006,-0.0015363008441657607
0.041004100410041,-0.0016123945700007756
0.04200420042004201,-0.0016902426220810362
0.043004300430043,-0.0017698389986061816
0.04400440044004401,-0.0018511776977758534
0.045004500450045004,-0.0019342527177896895
0.04600460046004601,-0.002019058056847332
0.047004700470047005,-0.0021055877131484187
0.048004800480048,-0.002193835684892591
0.049004900490049005,-0.0022837959702794886
0.05000500050005,-0.002375462567508751
0.051005100510051006,-0.0024688294747800188
0.052005200520052,-0.002563890690292931
0.05300530053005301,-0.0026606402122471284
0.054005400540054004,-0.0027590720388422506
0.05500550055005501,-0.002859180168277938
0.056005600560056004,-0.002960958598753829
0.05700570057005701,-0.003064401328469566
0.058005800580058005,-0.0031695023556247864
0.05900590059005901,-0.003276255678419132
0.060006000600060005,-0.003384655295052241
0.06100610061006101,-0.0034946952037237557
0.062006200620062006,-0.003606369402633314
0.063006300630063,-0.003719671889980557
0.064006400640064,-0.0038345966639651246
0.06500650065006501,-0.003951137722786656
0.066006600660066,-0.00406928906464479
0.067006700670067,-0.00418904468773917
0.06800680068006801,-0.004310398590269433
0.06900690069006901,-0.004433344770435221
0.07000700070007,-0.004557877226436171
0.071007100710071,-0.004683989956471927
0.07200720072007201,-0.004811676958742126
0.07300730073007301,-0.004940932231446408
0.074007400740074,-0.005071749772784413
0.075007500750075,-0.005204123580955783
0.07600760076007601,-0.005338047654160157
0.07700770077007701,-0.005473515990597174
0.078007800780078,-0.005610522588466472
0.07900790079007901,-0.0057490614459676966
0.08000800080008001,-0.005889126561300482
0.081008100810081,-0.006030711932664471
0.082008200820082,-0.006173811558259305
0.08300830083008301,-0.006318419436284621
0.08400840084008401,-0.006464529564940061
0.085008500850085,-0.006612135942425261
0.086008600860086,-0.0067612325669398655
0.08700870087008701,-0.006911813436683514
0.08800880088008801,-0.0070638725498558454
0.089008900890089,-0.007217403904656497
0.09000900090009001,-0.007372401499285112
0.09100910091009101,-0.007528859331941332
0.09200920092009202,-0.007686771400824794
0.093009300930093,-0.007846131704135135
0.09400940094009401,-0.008006934240072002
0.09500950095009501,-0.00816917300683503
0.096009600960096,-0.00833284200262386
0.09700970097009701,-0.008497935225638133
0.09800980098009801,-0.008664446674077488
0.09900990099009901,-0.008832370346141566
0.1000100010001,-0.009001700240030002
0.10101010101010101,-0.009172430353942444
0.10201020102010201,-0.009344554686078527
0.10301030103010302,-0.009518067234637892
0.104010401040104,-0.009692961997820179
0.10501050105010501,-0.009869232973825028
0.10601060106010601,-0.010046874160852079
0.10701070107010702,-0.01022587955710097
0.10801080108010801,-0.010406243160771343
0.10901090109010901,-0.010587958970062837
0.11001100110011001,-0.010771020983175094
0.11101110111011102,-0.010955423198307754
0.11201120112011201,-0.01114115961366045
0.11301130113011301,-0.01132822422743283
0.11401140114011402,-0.011516611037824535
0.115011501150115,-0.011706314043035194
0.11601160116011601,-0.011897327241264459
0.11701170117011701,-0.012089644630711964
0.11801180118011802,-0.012283260209577351
0.11901190119011901,-0.012478167976060257
0.12001200120012001,-0.012674361928360325
0.12101210121012101,-0.012871836064677194
0.12201220122012202,-0.013070584383210503
0.12301230123012301,-0.01327060088215989
0.12401240124012401,-0.013471879559725003
0.125012501250125,-0.013674414414105471
0.126012601260126,-0.013878199443500945
0.127012701270127,-0.014083228646111058
0.128012801280128,-0.014289496020135451
0.12901290129012902,-0.014496995563773762
0.13001300130013002,-0.014705721275225635
0.13101310131013102,-0.01491566715269071
0.132013201320132,-0.015126827194368617
0.133013301330133,-0.015339195398459012
0.134013401340134,-0.015552765763161527
