0,0
0.0006283185307179586,0.0006283184893762572
0.0012566370614359172,0.0012566367307023255
0.0018849555921538759,0.0018849544759281136
0.0025132741228718345,0.0025132714770037265
0.003141592653589793,0.003141587485879563
0.0037699111843077513,0.003769902254506413
0.00439822971502571,0.0043982155348355565
0.005026548245743668,0.005026527078818861
0.0056548667764616265,0.00565483663840888
0.006283185307179585,0.006283143965558949
0.006911503837897543,0.0069114488122232875
0.007539822368615502,0.0075397509303570896
0.008168140899333461,0.008168050071916634
0.00879645943005142,0.008796345988859363
0.009424777960769378,0.009424638433144004
0.010053096491487336,0.01005292715673065
0.010681415022205295,0.010681211911580862
0.011309733552923253,0.011309492449657768
0.011938052083641211,0.011937768522926164
0.01256637061435917,0.012566039883352604
0.013194689145077128,0.013194306282905507
0.013823007675795087,0.013822567473555246
0.014451326206513045,0.014450823207274253
0.015079644737231003,0.015079073236037115
0.015707963267948963,0.015707317311820672
0.016336281798666922,0.01633555518660411
0.01696460032938488,0.016963786612369063
0.01759291886010284,0.01759201134109972
0.018221237390820797,0.018220229124782897
0.018849555921538756,0.018848439715408172
0.019477874452256714,0.01947664286496795
0.020106192982974672,0.020104838325457574
0.02073451151369263,0.020733025848875427
0.02136283004441059,0.02136120518722302
0.021991148575128548,0.021989376092505102
0.022619467105846506,0.02261753831672975
0.023247785636564464,0.023245691611908464
0.023876104167282423,0.023873835730056265
0.02450442269800038,0.024501970423191813
0.02513274122871834,0.025130095443337472
0.025761059759436298,0.025758210542519436
0.026389378290154256,0.026386315472767808
0.027017696820872215,0.02701440998611671
0.027646015351590173,0.027642493834604372
0.02827433388230813,0.028270566770273245
0.02890265241302609,0.028898628545170075
0.02953097094374405,0.029526678911346024
0.030159289474462007,0.030154717620856746
0.030787608005179965,0.030782744425762513
0.03141592653589793,0.031410759078128285
0.032044245066615885,0.03203876133002383
0.032672563597333844,0.03266675093352379
0.0333008821280518,0.03329472764070782
0.03392920065876976,0.03392269120366067
0.03455751918948772,0.034550641374472266
0.03518583772020568,0.03517857790523782
0.035814156250923636,0.03580650054805794
0.036442474781641594,0.036434409055038704
0.03707079331235955,0.03706230317829179
0.03769911184307751,0.037690182669934534
0.03832743037379547,0.038318047282090054
0.03895574890451343,0.038945896766887346
0.039584067435231386,0.039573730876461384
0.040212385965949345,0.04020154936295319
0.0408407044966673,0.04082935197850999
0.04146902302738526,0.04145713847528523
0.04209734155810322,0.04208490860543876
0.04272566008882118,0.04271266212113687
0.04335397861953914,0.04334039877455241
0.043982297150257095,0.043968118317864895
0.04461061568097505,0.04459582050326059
0.04523893421169301,0.0452235050829326
0.04586725274241097,0.04585117180908102
0.04649557127312893,0.046478820433912944
0.04712388980384689,0.04710645070964265
0.047752208334564845,0.047734062388491635
0.048380526865282804,0.048361655222688746
0.04900884539600076,0.048989228964470284
0.04963716392671872,0.04961678336608006
0.05026548245743668,0.05024431817976954
0.05089380098815464,0.050871833157797926
0.051522119518872596,0.051499328052432236
0.052150438049590554,0.05212680261594742
0.05277875658030851,0.05275425660062646
0.05340707511102647,0.05338168975876046
0.05403539364174443,0.054009101842648746
0.05466371217246239,0.05463649260459896
0.055292030703180346,0.055263861796927174
0.055920349233898305,0.05589120917195796
0.05654866776461626,0.05651853448202451
0.05717698629533422,0.05714583747946873
0.05780530482605218,0.057773117916641324
0.05843362335677014,0.05840037554590192
0.0590619418874881,0.05902761011961913
0.059690260418206055,0.059654821390170684
0.06031857894892401,0.0602820091099435
0.06094689747964197,0.06090917303133381
0.06157521601035993,0.06153631290674721
0.06220353454107789,0.06216342848859883
0.06283185307179585,0.06279051952931336
0.06346017160251381,0.0634175857813252
0.06408849013323177,0.0640446269970785
0.06471680866394973,0.06467164292902733
0.06534512719466769,0.06529863332963574
0.06597344572538565,0.06592559795137784
0.0666017642561036,0.06655253654673794
0.06723008278682156,0.06717944886821059
0.06785840131753952,0.06780633466830074
0.06848671984825748,0.06843319369952382
0.06911503837897544,0.06906002571440578
0.0697433569096934,0.06968683046548331
0.07037167544041135,0.07031360770530379
0.07099999397112931,0.0709403571864255
0.07162831250184727,0.07156707866141766
0.07225663103256523,0.07219377188286058
0.07288494956328319,0.0728204366033457
0.07351326809400115,0.07344707257547568
0.0741415866247191,0.0740736795518646
0.07476990515543706,0.07470025728513793
0.07539822368615502,0.07532680552793271
0.07602654221687298,0.0759533240328976
0.07665486074759094,0.07657981255269306
0.0772831792783089,0.07720627083999128
0.07791149780902686,0.07783269864747651
0.07853981633974481,0.07845909572784493
0.07916813487046277,0.07908546183380491
0.07979645340118073,0.07971179671807704
0.08042477193189869,0.08033810013339421
0.08105309046261665,0.08096437183250176
0.0816814089933346,0.08159061156815753
0.08230972752405256,0.08221681909313201
0.08293804605477052,0.08284299416020838
0.08356636458548848,0.08346913652218262
0.08419468311620644,0.08409524593186367
0.0848230016469244,0.08472132214207342
0.08545132017764236,0.08534736490564693
0.08607963870836031,0.08597337397543242
0.08670795723907827,0.08659934910429141
0.08733627576979623,0.08722529004509885
0.08796459430051419,0.08785119655074315
0.08859291283123215,0.08847706837412636
0.0892212313619501,0.08910290526816418
0.08984954989266807,0.08972870698578611
0.09047786842338602,0.09035447327993557
0.09110618695410398,0.0909802039035699
0.09173450548482194,0.09160589860966058
0.0923628240155399,0.09223155715119324
0.09299114254625786,0.09285717928116781
0.09361946107697582,0.09348276475259858
0.09424777960769377,0.0941083133185143
0.09487609813841173,0.09473382473195831
0.09550441666912969,0.09535929874598861
0.09613273519984765,0.09598473511367796
0.09676105373056561,0.096610133588114
0.09738937226128357,0.0972354939223993
0.09801769079200152,0.09786081586965152
0.09864600932271948,0.09848609918300345
0.09927432785343744,0.09911134361560314
0.0999026463841554,0.099736548920614
0.10053096491487336,0.10036171485121487
0.10115928344559132,0.10098684116060012
0.10178760197630927,0.10161192760197982
0.10241592050702723,0.10223697392857972
0.10304423903774519,0.10286197989364143
0.10367255756846315,0.1034869452504225
0.10430087609918111,0.10411186975219651
0.10492919462989907,0.10473675315225314
0.10555751316061703,0.10536159520389834
0.10618583169133498,0.10598639566045437
0.10681415022205294,0.10661115427525988
0.1074424687527709,0.10723587080167009
0.10807078728348886,0.10786054499305679
0.10869910581420682,0.10848517660280851
0.10932742434492478,0.10910976538433058
0.10995574287564273,0.10973431109104524
0.11058406140636069,0.11035881347639173
0.11121237993707865,0.11098327229382642
0.11184069846779661,0.11160768729682284
0.11246901699851457,0.11223205823887183
0.11309733552923253,0.11285638487348165
0.11372565405995048,0.11348066695417802
0.11435397259066844,0.11410490423450427
0.1149822911213864,0.1147290964680214
0.11561060965210436,0.1153532434083082
0.11623892818282232,0.11597734480896134
0.11686724671354028,0.11660140042359547
0.11749556524425823,0.11722541000584334
0.1181238837749762,0.11784937330935583
0.11875220230569415,0.11847329008780211
0.11938052083641211,0.1190971600948697
0.12000883936713007,0.11972098308426464
0.12063715789784803,0.12034475880971146
0.12126547642856599,0.12096848702495341
0.12189379495928394,0.12159216748375244
0.1225221134900019,0.1222157999398894
0.12315043202071986,0.12283938414716407
0.12377875055143782,0.12346291985939528
0.12440706908215578,0.124086406830421
0.12503538761287375,0.12470984481409848
0.1256637061435917,0.12533323356430423
0.12629202467430967,0.12595657283493425
0.12692034320502762,0.1265798623799041
0.12754866173574558,0.1272031019531489
0.12817698026646354,0.12782629130862358
0.1288052987971815,0.12844943020030283
0.12943361732789946,0.12907251838218126
0.13006193585861742,0.12969555560827356
0.13069025438933538,0.1303185416326145
0.13131857292005333,0.13094147620925903
0.1319468914507713,0.13156435909228248
0.13257520998148925,0.13218719003578053
0.1332035285122072,0.1328099687938694
0.13383184704292517,0.1334326951206859
0.13446016557364313,0.1340553687703875
0.13508848410436108,0.13467798949715257
0.13571680263507904,0.13530055705518026
0.136345121165797,0.1359230711986908
0.13697343969651496,0.1365455316819254
0.13760175822723292,0.13716793825914658
0.13823007675795088,0.13779029068463805
0.13885839528866883,0.13841258871270493
0.1394867138193868,0.1390348320976738
0.14011503235010475,0.13965702059389287
0.1407433508808227,0.14027915395573196
0.14137166941154067,0.14090123193758264
0.14199998794225863,0.1415232542938584
0.14262830647297658,0.14214522077899466
0.14325662500369454,0.1427671311474489
0.1438849435344125,0.14338898515370077
0.14451326206513046,0.14401078255225214
0.14514158059584842,0.14463252309762725
0.14576989912656638,0.14525420654437277
0.14639821765728434,0.14587583264705792
0.1470265361880023,0.1464974011602746
0.14765485471872025,0.14711891183863735
0.1482831732494382,0.14774036443678362
0.14891149178015617,0.14836175870937376
0.14953981031087413,0.1489830944110912
0.15016812884159209,0.14960437129664236
0.15079644737231004,0.15022558912075704
0.151424765903028,0.15084674763818823
0.15205308443374596,0.1514678466037124
0.15268140296446392,0.1520888857721295
0.15330972149518188,0.15270986489826316
0.15393804002589984,0.1533307837369606
0.1545663585566178,0.15395164204309292
0.15519467708733575,0.15457243957155506
0.1558229956180537,0.15519317607726604
0.15645131414877167,0.15581385131516887
0.15707963267948963,0.15643446504023084
0.1577079512102076,0.15705501700744343
0.15833626974092554,0.1576755069718226
0.1589645882716435,0.1582959346884087
0.15959290680236146,0.15891629991226672
0.16022122533307942,0.15953660239848627
0.16084954386379738,0.16015684190218177
0.16147786239451534,0.1607770181784925
0.1621061809252333,0.16139713098258265
0.16273449945595125,0.16201718006964153
0.1633628179866692,0.16263716519488355
0.16399113651738717,0.16325708611354847
0.16461945504810513,0.16387694258090127
0.1652477735788231,0.16449673435223244
0.16587609210954105,0.16511646118285803
0.166504410640259,0.16573612282811967
0.16713272917097696,0.16635571904338478
0.16776104770169492,0.16697524958404658
0.16838936623241288,0.16759471420552421
0.16901768476313084,0.16821411266326286
0.1696460032938488,0.16883344471273384
0.17027432182456675,0.16945271010943463
0.1709026403552847,0.1700719086088891
0.17153095888600267,0.17069103996664747
0.17215927741672063,0.1713101039382865
0.1727875959474386,0.1719291002794095
0.17341591447815655,0.17254802874564656
0.1740442330088745,0.17316688909265449
0.17467255153959246,0.17378568107611705
0.17530087007031042,0.17440440445174496
0.17592918860102838,0.175023058975276
0.17655750713174634,0.1756416444024752
0.1771858256624643,0.17626016048913484
0.17781414419318226,0.17687860699107452
0.1784424627239002,0.17749698366414138
0.17907078125461817,0.17811529026421008
0.17969909978533613,0.17873352654718302
0.1803274183160541,0.17935169226899025
0.18095573684677205,0.17996978718558976
0.18158405537749,0.18058781105296745
0.18221237390820796,0.1812057636271373
0.18284069243892592,0.18182364466414144
0.18346901096964388,0.18244145392005018
0.18409732950036184,0.18305919115096222
0.1847256480310798,0.1836768561130047
0.18535396656179776,0.18429444856233326
0.18598228509251571,0.1849119682551322
0.18661060362323367,0.18552941494761452
0.18723892215395163,0.186146788396022
0.1878672406846696,0.18676408835662545
0.18849555921538755,0.18738131458572457
0.1891238777461055,0.18799846683964827
0.18975219627682346,0.18861554487475457
0.19038051480754142,0.18923254844743084
0.19100883333825938,0.18984947731409385
0.19163715186897734,0.19046633123118983
0.1922654703996953,0.19108310995519467
0.19289378893041326,0.19169981324261387
0.19352210746113122,0.19231644084998276
0.19415042599184917,0.19293299253386648
0.19477874452256713,0.1935494680508602
0.1954070630532851,0.1941658671575892
0.19603538158400305,0.19478218961070884
0.196663700114721,0.19539843516690475
0.19729201864543897,0.196014603582893
0.19792033717615692,0.19663069461542002
0.19854865570687488,0.19724670802126282
0.19917697423759284,0.19786264355722907
0.1998052927683108,0.1984785009801572
0.20043361129902876,0.19909428004691646
0.20106192982974672,0.19970998051440697
0.20169024836046467,0.20032560213955997
0.20231856689118263,0.2009411446793378
0.2029468854219006,0.201556607890734
0.20357520395261855,0.20217199153077345
0.2042035224833365,0.20278729535651244
0.20483184101405447,0.20340251912503873
0.20546015954477242,0.20401766259347176
0.20608847807549038,0.2046327255189626
0.20671679660620834,0.20524770765869418
0.2073451151369263,0.20586260876988127
0.20797343366764426,0.20647742860977064
0.20860175219836222,0.2070921669356412
0.20923007072908018,0.2077068235048039
0.20985838925979813,0.20832139807460218
0.2104867077905161,0.20893589040241164
0.21111502632123405,0.2095503002456405
0.211743344851952,0.21016462736172944
0.21237166338266997,0.21077887150815186
0.21299998191338793,0.21139303244241392
0.21362830044410588,0.2120071099220546
0.21425661897482384,0.2126211037046458
0.2148849375055418,0.21323501354779253
0.21551325603625976,0.21384883920913292
0.21614157456697772,0.21446258044633829
0.21676989309769568,0.21507623701711331
0.21739821162841363,0.21568980867919615
0.2180265301591316,0.21630329519035837
0.21865484868984955,0.21691669630840524
0.2192831672205675,0.21753001179117568
0.21991148575128547,0.2181432413965425
0.22053980428200343,0.21875638488241234
0.22116812281272138,0.21936944200672584
0.22179644134343934,0.2199824125274578
0.2224247598741573,0.2205952962026171
0.22305307840487526,0.22120809279024706
0.22368139693559322,0.22182080204842525
0.22430971546631118,0.22243342373526373
0.22493803399702914,0.2230459576089092
0.2255663525277471,0.22365840342754298
0.22619467105846505,0.22427076094938111
0.226822989589183,0.22488302993267462
0.22745130811990097,0.22549521013570936
0.22807962665061893,0.22610730131680631
0.22870794518133689,0.22671930323432152
0.22933626371205484,0.22733121564664638
0.2299645822427728,0.22794303831220752
