0,0.10739999988610394
0.01,0.11052638830517836
0.02,0.1137511354688594
0.03,0.11707756126855995
0.04,0.12050907577072589
0.05,0.12404917802121318
0.060000000000000005,0.1277014542959154
0.07,0.13146957573208407
0.08,0.13535729526992535
0.09,0.13936844382926505
0.09999999999999999,0.14350692564126866
0.10999999999999999,0.1477767126505969
0.11999999999999998,0.15218183789901052
0.12999999999999998,0.15672638779745962
0.13999999999999999,0.16141449319025214
0.15,0.16625031911216825
0.16,0.17123805313756857
0.17,0.17638189221984168
0.18000000000000002,0.18168602792023658
0.19000000000000003,0.187154629927468
0.20000000000000004,0.192791827773781
0.21000000000000005,0.19860169065973277
0.22000000000000006,0.20458820530916322
0.23000000000000007,0.2107552517879523
0.24000000000000007,0.21710657723568327
0.25000000000000006,0.2236457674784591
0.26000000000000006,0.23037621651429085
0.2700000000000001,0.23730109388995868
0.2800000000000001,0.24442331002021622
0.2900000000000001,0.2517454795369942
0.3000000000000001,0.25926988279775354
0.3100000000000001,0.26699842572843036
0.3200000000000001,0.27493259822724414
0.3300000000000001,0.2830734314106358
0.34000000000000014,0.291421454041209
0.35000000000000014,0.2999766485388775
0.36000000000000015,0.3087384070394965
0.37000000000000016,0.31770548802865517
0.38000000000000017,0.326875974140427
0.3900000000000002,0.33624723176984395
0.4000000000000002,0.345815873201494
0.4100000000000002,0.35557772200260285
0.4200000000000002,0.36552778246465945
0.4300000000000002,0.3756602139005254
0.4400000000000002,0.38596831061132386
0.45000000000000023,0.3964444883267997
0.46000000000000024,0.40708027789194
0.47000000000000025,0.417866326919597
0.48000000000000026,0.42879241005237545
0.49000000000000027,0.4398474483763284
0.5000000000000002,0.4510195384044169
0.5100000000000002,0.46229599090012363
0.5200000000000002,0.47366337964334826
0.5300000000000002,0.48510760005481357
0.5400000000000003,0.4966139373959275
0.5500000000000003,0.5081671440535436
0.5600000000000003,0.5197515252093285
0.5700000000000003,0.5313510319880528
0.5800000000000003,0.5429493609851592
0.5900000000000003,0.5545300588983406
0.6000000000000003,0.5660766308374456
0.6100000000000003,0.5775726507679424
0.6200000000000003,0.589001872460639
0.6300000000000003,0.6003483392783211
0.6400000000000003,0.6115964911309189
0.6500000000000004,0.6227312669755702
0.6600000000000004,0.6337382013255541
0.6700000000000004,0.6446035133599237
0.6800000000000004,0.6553141873894941
0.6900000000000004,0.6658580436289383
0.7000000000000004,0.6762237984424397
0.7100000000000004,0.6864011134639756
0.7200000000000004,0.6963806332349161
0.7300000000000004,0.7061540112433036
0.7400000000000004,0.7157139244831507
0.7500000000000004,0.7250540768715172
0.7600000000000005,0.7341691920598727
0.7700000000000005,0.7430549963496178
0.7800000000000005,0.7517081925658695
0.7900000000000005,0.7601264258567009
0.8000000000000005,0.7683082424659502
0.8100000000000005,0.7762530425768679
0.8200000000000005,0.7839610283427181
0.8300000000000005,0.7914331482113659
0.8400000000000005,0.7986710386169085
0.8500000000000005,0.8056769640562647
0.8600000000000005,0.8124537564960566
0.8700000000000006,0.8190047549692963
0.8800000000000006,0.8253337461261188
0.8900000000000006,0.831444906401914
0.9000000000000006,0.837342746363064
0.9100000000000006,0.8430320576881349
0.9200000000000006,0.8485178631433419
0.9300000000000006,0.8538053698175008
0.9400000000000006,0.858899925795096
0.9500000000000006,0.8638069803676784
0.9600000000000006,0.8685320478143459
0.9700000000000006,0.8730806747217934
0.9800000000000006,0.8774584107635344
0.9900000000000007,0.8816707828160133
1.0000000000000007,0.8857232722561059
1.0100000000000007,0.8896212952592639
1.0200000000000007,0.893370185899603
1.0300000000000007,0.8969751818417808
1.0400000000000007,0.9004414124087055
1.0500000000000007,0.9037738888081248
1.0600000000000007,0.9069774963042188
1.0700000000000007,0.9100569881266178
1.0800000000000007,0.9130169809181377
1.0900000000000007,0.9158619515333035
1.1000000000000008,0.9185962350118702
1.1100000000000008,0.9212240235645102
1.1200000000000008,0.9237493664212655
1.1300000000000008,0.926176170406821
1.1400000000000008,0.9285082011199457
1.1500000000000008,0.9307490846072686
1.1600000000000008,0.9329023094337954
1.1700000000000008,0.9349712290640408
1.1800000000000008,0.936959064478339
1.1900000000000008,0.938868906958698
1.2000000000000008,0.940703720987474
1.2100000000000009,0.9424663472101913
1.2200000000000009,0.9441595054210101
1.2300000000000009,0.9457857975356982
1.2400000000000009,0.947347710522555
1.2500000000000009,0.9488476192665967
1.260000000000001,0.9502877893465047
1.270000000000001,0.9516703797074739
1.280000000000001,0.9529974452161121
1.290000000000001,0.9542709390861697
1.300000000000001,0.9554927151660142
1.310000000000001,0.9566645300805605
1.320000000000001,0.9577880452218508
1.330000000000001,0.9588648285836767
1.340000000000001,0.9598963564366263
1.350000000000001,0.9608840148407112
1.360000000000001,0.9618291009934092
1.370000000000001,0.9627328244114486
1.380000000000001,0.9635963079451064
1.390000000000001,0.9644205886241846
1.400000000000001,0.9652066183351369
1.410000000000001,0.9659552643291354
1.420000000000001,0.9666673095612028
1.430000000000001,0.9673434528608282
1.440000000000001,0.9679843089348721
1.450000000000001,0.9685904082039485
1.460000000000001,0.9691621964739427
1.470000000000001,0.9697000344448343
1.480000000000001,0.9702041970595914
1.490000000000001,0.9706748726965992
1.500000000000001,0.9711121622098269
1.5100000000000011,0.9715160778218281
1.5200000000000011,0.9718865418756157
1.5300000000000011,0.9722233854525273
1.5400000000000011,0.972526346864365
1.5500000000000012,0.9727950700293724
1.5600000000000012,0.9730291027429707
1.5700000000000012,0.9732278948556607
1.5800000000000012,0.9733907963720434
1.5900000000000012,0.9735170554865564
1.6000000000000012,0.9736058165731996
1.6100000000000012,0.9736561181483052
1.6200000000000012,0.9736668908271449
1.6300000000000012,0.9736369552969626
1.6400000000000012,0.9735650203307851
1.6500000000000012,0.9734496808680533
1.6600000000000013,0.9732894161897472
1.6700000000000013,0.9730825882171845
1.6800000000000013,0.972827439965039
1.6900000000000013,0.9725220941802657
1.7000000000000013,0.9721645521996118
1.7100000000000013,0.9717526930590614
1.7200000000000013,0.9712842728890239
1.7300000000000013,0.9707569246291936
1.7400000000000013,0.9701681580969084
1.7500000000000013,0.9695153604423525
1.7600000000000013,0.9687957970233374
1.7700000000000014,0.9680066127314308
1.7800000000000014,0.9671448338002444
1.7900000000000014,0.9662073701255314
1.8000000000000014,0.9651910181257761
1.8100000000000014,0.964092464171082
1.8200000000000014,0.9629082886077149
1.8300000000000014,0.9616349704057015
1.8400000000000014,0.9602688924576497
1.8500000000000014,0.9588063475586306
1.8600000000000014,0.9572435450996841
1.8700000000000014,0.9555766185114676
1.8800000000000014,0.9538016334998096
1.8900000000000015,0.9519145971214893
1.9000000000000015,0.9499114677564029
1.9100000000000015,0.9477881660411704
1.9200000000000015,0.9455405868388531
1.9300000000000015,0.9431646123293491
1.9400000000000015,0.9406561263145208
1.9500000000000015,0.9380110298403037
1.9600000000000015,0.9352252582440468
1.9700000000000015,0.9322947997378126
1.9800000000000015,0.9292157156361607
1.9900000000000015,0.9259841623285396
2.0000000000000013,0.9225964150805495
2.010000000000001,0.9190488937236136
2.020000000000001,0.9153381902579119
2.0300000000000007,0.911461098347945
2.0400000000000005,0.9074146446334403
2.0500000000000003,0.9031961217104623
2.06,0.8988031225594904
2.07,0.8942335761102373
2.0799999999999996,0.8894857835393928
2.0899999999999994,0.8845584548005128
2.099999999999999,0.8794507447885975
2.109999999999999,0.874162288450212
2.1199999999999988,0.8686932340682378
2.1299999999999986,0.8630442738838902
2.1399999999999983,0.8572166711727418
2.149999999999998,0.8512122828712634
2.159999999999998,0.8450335768600452
2.1699999999999977,0.8386836430527465
2.1799999999999975,0.8321661975178956
2.1899999999999973,0.8254855789740907
2.199999999999997,0.818646737146592
2.209999999999997,0.8116552126510628
2.2199999999999966,0.8045171082732072
2.2299999999999964,0.7972390517340315
2.239999999999996,0.789828150261161
2.249999999999996,0.7822919375176032
2.259999999999996,0.7746383136607646
2.2699999999999956,0.7668754795067096
2.2799999999999954,0.7590118659486049
2.289999999999995,0.7510560599163054
2.299999999999995,0.7430167282601274
2.3099999999999947,0.7349025409921306
2.3199999999999945,0.7267220953210842
2.3299999999999943,0.7184838418735253
2.339999999999994,0.7101960144058486
2.349999999999994,0.7018665641863009
2.3599999999999937,0.693503100067546
2.3699999999999934,0.6851128350880147
2.3799999999999932,0.6767025402418623
2.389999999999993,0.6682785058516529
2.399999999999993,0.6598465107730356
2.4099999999999926,0.6514117994642616
2.4199999999999924,0.6429790667717277
2.429999999999992,0.6345524501211242
2.439999999999992,0.6261355286658143
2.4499999999999917,0.6177313288322752
2.4599999999999915,0.6093423356176171
2.4699999999999913,0.6009705089362654
2.479999999999991,0.5926173042803913
2.489999999999991,0.5842836969496534
2.4999999999999907,0.5759702091173631
2.5099999999999905,0.5676769390293279
2.5199999999999902,0.5594035916749049
2.52999999999999,0.5511495103240038
2.53999999999999,0.5429137083856077
2.5499999999999896,0.534694901109906
2.5599999999999894,0.5264915367247787
2.569999999999989,0.5183018266657289
